GO-ID	Term	Category	FDR	P-Value	#DIFF	#REF	%Diff	%Ref	Over/Under	TestSeqs
GO:0050880	regulation of blood vessel size	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02042
GO:0090162	establishment of epithelial cell polarity	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q86UX7
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P00747
GO:1901386	negative regulation of voltage-gated calcium channel activity	P	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P62879
GO:0007512	adult heart development	P	0.5507104127083989	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P35579
GO:0031235	intrinsic component of the cytoplasmic side of the plasma membrane	C	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q01082
GO:0051336	regulation of hydrolase activity	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P28482
GO:0036496	regulation of translational initiation by eIF2 alpha dephosphorylation	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P62140
GO:0030247	polysaccharide binding	F	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q9GZM7
GO:0070885	negative regulation of calcineurin-NFAT signaling cascade	P	0.27375702006923314	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	O43707
GO:0007205	protein kinase C-activating G protein-coupled receptor signaling pathway	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q07954
GO:0050868	negative regulation of T cell activation	P	0.8679085742988292	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P04217
GO:0090400	stress-induced premature senescence	P	0.6501709333941613	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P28482
GO:0090197	positive regulation of chemokine secretion	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P36222
GO:0021819	layer formation in cerebral cortex	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P14923
GO:0030877	beta-catenin destruction complex	C	0.8946660508206842	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P14923
GO:0070382	exocytic vesicle	C	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q16555
GO:0007586	digestion	P	0.3809207981234993	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P07384
GO:0004017	adenylate kinase activity	F	0.00031511123488900004	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P54819
GO:1904714	regulation of chaperone-mediated autophagy	P	0.482797762279599	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P68104
GO:0043523	regulation of neuron apoptotic process	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P07203
GO:0001516	prostaglandin biosynthetic process	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P04233
GO:0071404	cellular response to low-density lipoprotein particle stimulus	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21926
GO:1901576	organic substance biosynthetic process	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	O95479
GO:0032369	negative regulation of lipid transport	P	0.6912768344471828	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P06727
GO:0045987	positive regulation of smooth muscle contraction	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q14847
GO:1903897	regulation of PERK-mediated unfolded protein response	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0071354	cellular response to interleukin-6	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02671
GO:0004064	arylesterase activity	F	0.1625662997472086	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P00915
GO:0005774	vacuolar membrane	C	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q9UHG3
GO:0034237	protein kinase A regulatory subunit binding	F	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P26038
GO:0043951	negative regulation of cAMP-mediated signaling	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P63279
GO:1902895	positive regulation of pri-miRNA transcription by RNA polymerase II	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P42224
GO:2000010	positive regulation of protein localization to cell surface	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P61978
GO:0031683	G-protein beta/gamma-subunit complex binding	F	0.1625662997472086	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P04899
GO:0051051	negative regulation of transport	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P02746
GO:0090074	negative regulation of protein homodimerization activity	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0001778	plasma membrane repair	P	0.1625662997472086	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P35579
GO:0048872	homeostasis of number of cells	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P31944
GO:0006851	mitochondrial calcium ion transmembrane transport	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21796
GO:0071438	invadopodium membrane	C	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P27487
GO:0022614	membrane to membrane docking	P	0.5916426608275115	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P26038
GO:0070849	response to epidermal growth factor	P	0.8095075243521351	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P28482
GO:0070851	growth factor receptor binding	F	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P15144
GO:1904764	chaperone-mediated autophagy translocation complex disassembly	P	0.6501709333941613	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0006636	unsaturated fatty acid biosynthetic process	P	0.5372755389904913	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	O95864
GO:0046488	phosphatidylinositol metabolic process	P	0.9712398207617374	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P29350
GO:0032148	activation of protein kinase B activity	P	0.9152460591410361	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P03950
GO:0001878	response to yeast	P	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P03950
GO:0006164	purine nucleotide biosynthetic process	P	0.1625662997472086	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21589
GO:0097440	apical dendrite	C	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P21333
GO:0019864	IgG binding	F	1.0	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P12273
GO:0021545	cranial nerve development	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	Q15113
GO:0042296	ISG15 transferase activity	F	0.6912768344471828	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P63279
GO:0048739	cardiac muscle fiber development	P	0.4646968954184447	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P35579
GO:1904589	regulation of protein import	P	0.37446527867295926	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0032059	bleb	C	0.8095075243521351	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P67936
GO:0048608	reproductive structure development	P	0.27375702006923314	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P20774
GO:0071287	cellular response to manganese ion	P	0.35004555624882433	0.5177378790156248	1	6	0.24875621890547264	0.17069701280227598	over	P11142
GO:0005802	trans-Golgi network	C	0.6912768344471828	0.518510475117222	8	55	1.9900497512437811	1.5647226173541962	over	P28838,P15153,P60953,P61586,P62826,Q15582,Q15063,P08294
GO:0051059	NF-kappaB binding	F	0.5916426608275115	0.5207447985965203	4	25	0.9950248756218906	0.7112375533428165	over	P60900,Q99829,P06748,P08758
GO:0043167	ion binding	F	1.0	0.5207447985965203	4	25	0.9950248756218906	0.7112375533428165	over	Q15149,P00738,O95864,P02774
GO:0030100	regulation of endocytosis	P	0.4646968954184447	0.5207447985965203	4	25	0.9950248756218906	0.7112375533428165	over	Q9H4M9,P20339,Q9NZN4,P55290
GO:0042270	protection from natural killer cell mediated cytotoxicity	P	0.6696175183827983	0.5207447985965203	4	25	0.9950248756218906	0.7112375533428165	over	P29508,P30740,P10316,P01008
GO:0005730	nucleolus	C	0.005381412149710366	0.5213383108940863	54	438	13.432835820895523	12.460881934566146	over	P42224,P29508,P62140,Q12906,P17844,P30740,Q92841,P52272,P50991,P29350,P49368,O43390,P23246,P84103,O60506,P26599,Q09028,P17987,Q07955,P55072,P24752,Q92882,Q13838,P62826,P40121,P29590,Q15233,P49773,P68104,Q9Y3U8,P78371,Q12905,P11142,Q8WXF1,P31949,P21333,P56537,P06748,O00571,P39023,P26038,Q9UKM9,P49748,P62993,P04080,O43707,P61956,P13010,O60911,Q15293,Q14011,Q01082,Q07954,P03950
GO:0000978	RNA polymerase II proximal promoter sequence-specific DNA binding	F	0.5372755389904913	0.5271513310745382	8	57	1.9900497512437811	1.6216216216216217	over	P42224,Q92945,P61160,Q09028,P63261,P07910,P61978,Q9UKM9
GO:0016477	cell migration	P	0.10505094069476041	0.5271513310745382	8	57	1.9900497512437811	1.6216216216216217	over	Q14847,Q16658,O15511,P24821,P15144,P20339,P00747,P03950
GO:0048010	vascular endothelial growth factor receptor signaling pathway	P	0.8543250917795568	0.5271513310745382	8	57	1.9900497512437811	1.6216216216216217	over	P15153,P60953,P61160,P63261,P61586,P28482,P08238,P07900
GO:0070064	proline-rich region binding	F	0.5916426608275115	0.5302822311651254	4	26	0.9950248756218906	0.7396870554765291	over	Q14847,P07737,Q9H4M9,Q9NZN4
GO:0071479	cellular response to ionizing radiation	P	0.482797762279599	0.5302822311651254	4	26	0.9950248756218906	0.7396870554765291	over	P61586,Q92882,P28482,P62993
GO:0086091	regulation of heart rate by cardiac conduction	P	0.4646968954184447	0.5302822311651254	4	26	0.9950248756218906	0.7396870554765291	over	P14923,Q15149,P27348,P15924
GO:0005887	integral component of plasma membrane	C	1.0	0.5325915414441864	16	166	3.9800995024875623	4.722617354196301	under	P52272,P01911,P01903,P10316,P01920,P05141,P15144,P55011,O95864,P09758,O75781,Q07954,P35613,Q15661,Q7Z5L7,Q6UWY5
GO:0075733	intracellular transport of virus	P	0.4646968954184447	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	P62937,Q14974,P62826,P43487
GO:0040007	growth	P	0.1625662997472086	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	P19971,P06744,P28799,Q12805
GO:0030838	positive regulation of actin filament polymerization	P	0.5372755389904913	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	P15153,P60953,P07737,P62993
GO:0048699	generation of neurons	P	0.37446527867295926	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	Q14847,P04233,P55290,P00746
GO:0009605	response to external stimulus	P	0.033444399479436886	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	P61158,P31944,Q9BXN1,P51888
GO:0043434	response to peptide hormone	P	0.37446527867295926	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	P09960,P04899,P35613,P02452
GO:0032879	regulation of localization	P	0.9098112353859052	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	Q15365,Q05707,Q9GZM7,P02790
GO:0009409	response to cold	P	0.4646968954184447	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	P11142,P08238,P07900,Q14011
GO:0046486	glycerolipid metabolic process	P	0.035789240351283315	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	P60174,P15121,P14550,O75339
GO:0008380	RNA splicing	P	0.5372755389904913	0.541266504846877	4	27	0.9950248756218906	0.7681365576102418	over	P31146,P13639,Q8N163,Q13347
GO:0006457	protein folding	P	0.7745334885074431	0.5439467745670286	5	60	1.2437810945273633	1.7069701280227598	under	P50991,P49368,P62937,P04899,P62879
GO:0072659	protein localization to plasma membrane	P	0.42764753570443464	0.5439467745670286	5	60	1.2437810945273633	1.7069701280227598	under	P15153,P60953,Q9H4M9,Q9NZN4,P55290
GO:0030659	cytoplasmic vesicle membrane	C	0.37446527867295926	0.5439467745670286	5	60	1.2437810945273633	1.7069701280227598	under	P62826,O00299,P27348,P25311,Q14108
GO:0005524	ATP binding	F	0.37446527867295926	0.5441970660155354	45	365	11.194029850746269	10.38406827880512	over	P23381,P61158,P17844,Q92841,P50991,Q9Y3I0,Q01813,Q6IBS0,P49368,P14618,P61160,Q00839,P17858,P14868,P63261,P17987,P35579,P55072,Q9UJ70,Q13838,P26640,P19367,P60842,P78371,Q12905,P00558,P11142,P38919,P41250,P28482,P08238,P12956,P07900,O43776,O00571,P63279,P54819,Q9H4M9,Q14204,Q13283,P22314,P13010,Q9NZN4,P30049,O75781
GO:0061630	ubiquitin protein ligase activity	F	1.0	0.5534764842301992	4	28	0.9950248756218906	0.7965860597439544	over	P15153,P60953,P61586,P63279
GO:0016043	cellular component organization	P	0.37446527867295926	0.5534764842301992	4	28	0.9950248756218906	0.7965860597439544	over	Q01469,P55084,P31944,P55011
GO:0045786	negative regulation of cell cycle	P	0.5372755389904913	0.5534764842301992	4	28	0.9950248756218906	0.7965860597439544	over	P29350,P61586,P25398,P31944
GO:1902533	positive regulation of intracellular signal transduction	P	0.4646968954184447	0.5534764842301992	4	28	0.9950248756218906	0.7965860597439544	over	Q14134,P02746,P00747,P08294
GO:0000281	mitotic cytokinesis	P	0.76956009627559	0.5534764842301992	4	28	0.9950248756218906	0.7965860597439544	over	P35579,P21333,O43707,Q01082
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	P	1.0	0.5534764842301992	4	28	0.9950248756218906	0.7965860597439544	over	Q06323,Q9UL46,P09211,P07996
GO:0005667	transcription factor complex	C	0.37446527867295926	0.5542546752568065	28	274	6.965174129353234	7.795163584637269	under	P17844,Q92841,Q92945,P60900,P61160,P63261,Q8N163,P62826,P29590,Q99829,P07910,P61978,P28482,P21333,P12956,Q14134,P06748,O00571,Q9UKM9,P63279,P27348,O43707,Q7KZF4,P61956,P06733,P08758,Q01082,P22352
GO:0006954	inflammatory response	P	1.0	0.5568891013693086	9	66	2.2388059701492535	1.8776671408250356	over	P09960,P15153,P60953,Q96C19,P61586,Q13151,P36269,P01042,P0C0L5
GO:0006355	regulation of transcription, DNA-templated	P	0.8543250917795568	0.5664080547612453	16	124	3.9800995024875623	3.52773826458037	over	Q01469,O15143,P62937,Q15717,P49773,P68104,Q99829,Q8N1G4,Q13151,Q7KZF4,P45974,O95864,Q10588,Q7Z5L7,Q12805,Q9UBX5
GO:0005871	kinesin complex	C	0.4646968954184447	0.5667040537412932	4	29	0.9950248756218906	0.8250355618776671	over	P61160,P63261,P27348,O43707
GO:0002039	p53 binding	F	0.4646968954184447	0.5667040537412932	4	29	0.9950248756218906	0.8250355618776671	over	Q06323,Q9UL46,P13639,Q14134
GO:0008104	protein localization	P	0.5916426608275115	0.5667040537412932	4	29	0.9950248756218906	0.8250355618776671	over	P31949,O75781,P06727,Q12805
GO:0022607	cellular component assembly	P	0.482797762279599	0.5667040537412932	4	29	0.9950248756218906	0.8250355618776671	over	P30626,Q05707,Q07954,P14543
GO:0006568	tryptophan metabolic process	P	1.0	0.5667040537412932	4	29	0.9950248756218906	0.8250355618776671	over	P23381,P55084,P24752,P11766
GO:0030670	phagocytic vesicle membrane	C	0.8004829571038388	0.5670238930604353	9	68	2.2388059701492535	1.934566145092461	over	P31146,P15153,P60953,P61586,P10316,Q9BR76,P08758,P20339,P13473
GO:0016241	regulation of macroautophagy	P	0.14394924995001154	0.5702335255512083	2	30	0.4975124378109453	0.8534850640113799	under	P04406,P07384
GO:0009628	response to abiotic stimulus	P	0.4646968954184447	0.5702335255512083	2	30	0.4975124378109453	0.8534850640113799	under	P05109,P53634
